Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2013,5JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,331.0,New,Property-Theft
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Alcohol
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Other Violent
2014,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Alcohol
2015,1JD,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,Yes,692.0,New,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,137.0,Tech,Property-Theft
2012,1JD,Parole,White - Non-Hispanic,35-44,Male,Yes,553.0,New,Violent-Assault
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,926.0,New,Property-Burglary
2012,3JD,Parole,White - Non-Hispanic,25-34,Male,Yes,238.0,New,Drug-Other Drug
2015,6JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Robbery
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,185.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2015,7JD,Discharged - Expiration of Sentence,White - Hispanic,45-54,Male,Yes,689.0,New,Property-Theft
2015,,Paroled to Detainer - Out of State,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,139.0,Tech,Violent-Assault
2012,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,272.0,Tech,Drug-Trafficking
2012,ISC,Parole,Black - Non-Hispanic,25-34,Male,Yes,424.0,New,Drug-Trafficking
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2015,4JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2011,Interstate Compact,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2012,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2015,,Paroled w/Immediate Discharge,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,5JD,Parole,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-Traffic
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,383.0,New,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,50.0,New,Violent-Assault
2011,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,369.0,New,Property-Burglary
2014,8JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,673.0,New,Drug-Drug Possession
2013,,Discharged - Expiration of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,3JD,Parole Granted,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2011,6JD,Parole,White - Non-Hispanic,25-34,Male,Yes,396.0,New,Public Order-OWI
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,910.0,New,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2012,8JD,Parole,White - Non-Hispanic,25-34,Female,Yes,241.0,Tech,Public Order-OWI
2010,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,7JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,Yes,248.0,New,Public Order-Other Public Order
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,434.0,New,Drug-Trafficking
2014,1JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,477.0,Tech,Property-Forgery/Fraud
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Weapons
2012,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,266.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2015,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2014,3JD,Parole,Asian or Pacific Islander - Non-Hispanic,25-34,Male,Yes,582.0,Tech,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,455.0,New,Public Order-OWI
2011,,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2014,,,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Forgery/Fraud
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2012,1JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,416.0,New,Drug-Drug Possession
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2015,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,7JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Female,Yes,679.0,New,Public Order-OWI
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2011,6JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,517.0,New,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,7JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Other Drug
2011,5JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-OWI
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Public Order-Alcohol
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,458.0,New,Violent-Robbery
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2014,6JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,808.0,New,Drug-Trafficking
2015,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,303.0,Tech,Violent-Other Violent
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,315.0,New,Violent-Assault
2011,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,544.0,New,Violent-Assault
2015,6JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,501.0,New,Property-Theft
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,725.0,New,Drug-Trafficking
2011,,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Alcohol
2012,ISC,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,649.0,New,Public Order-Sex Offender Registry/Residency
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,835.0,New,Property-Burglary
2011,5JD,Special Sentence,White - Hispanic,Under 25,Male,Yes,549.0,Tech,Violent-Sex
2011,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Drug Possession
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,2JD,Parole,White - Non-Hispanic,25-34,Male,Yes,253.0,New,Violent-Sex
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,4JD,Parole,White - Non-Hispanic,35-44,Male,Yes,547.0,Tech,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2015,2JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,Yes,247.0,New,Property-Theft
2014,3JD,Parole,White - Non-Hispanic,25-34,Male,Yes,335.0,New,Other-Other Criminal
2015,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,594.0,Tech,Drug-Trafficking
2014,6JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2010,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,6JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,385.0,New,Drug-Trafficking
2011,5JD,Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,107.0,New,Violent-Assault
2013,1JD,Parole Granted,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Hispanic,Under 25,Male,Yes,613.0,New,Property-Burglary
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,6JD,Parole,White - Non-Hispanic,25-34,Male,Yes,462.0,Tech,Property-Arson
2014,2JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2010,8JD,Parole,Black -,45-54,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,2JD,Parole Granted,White - Non-Hispanic,55 and Older,Female,Yes,298.0,Tech,Drug-Trafficking
2015,,Paroled to Detainer - U.S. Marshall,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2014,,,White - Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2013,3JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2012,ISC,Special Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-OWI
2013,5JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,6JD,Released to Special Sentence,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2011,1JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,Yes,748.0,Tech,Other-Other Criminal
2011,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2015,7JD,Paroled to Detainer - Out of State,White - Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,70.0,New,Public Order-Alcohol
2010,1JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2011,5JD,Parole,White - Hispanic,Under 25,Male,Yes,414.0,New,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,5JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Drug Possession
2014,5JD,Parole,Black - Non-Hispanic,35-44,Female,Yes,700.0,New,Violent-Other Violent
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,474.0,New,Violent-Assault
2013,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,486.0,New,Property-Burglary
2010,1JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,721.0,New,Property-Theft
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,84.0,New,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,527.0,New,Violent-Assault
2013,7JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2011,7JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,ISC,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2012,ISC,Parole,White - Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2015,6JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,35-44,Male,Yes,742.0,New,Violent-Assault
2015,5JD,Released to Special Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,521.0,New,Property-Burglary
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,787.0,New,Property-Theft
2010,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,831.0,New,Violent-Assault
2015,5JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,176.0,New,Property-Burglary
2014,,,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Violent-Assault
2011,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2011,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,680.0,New,Drug-Drug Possession
2014,,,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Drug Possession
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Other Violent
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2015,7JD,Parole Granted,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,2JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2011,1JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,3JD,Parole,Black - Non-Hispanic,Under 25,Female,No,,No Recidivism,Public Order-Flight/Escape
2012,2JD,Parole,White - Non-Hispanic,25-34,Male,Yes,437.0,New,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Drug-Trafficking
2011,7JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,ISC,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Other Violent
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,372.0,New,Violent-Assault
2012,7JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,409.0,Tech,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,ISC,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Drug Possession
2015,2JD,Parole Granted,Black - Non-Hispanic,55 and Older,Female,Yes,917.0,New,Property-Theft
2012,2JD,Parole,White - Non-Hispanic,35-44,Female,Yes,1082.0,New,Drug-Other Drug
2012,3JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2015,8JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2014,2JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,,Parole,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,244.0,New,Violent-Assault
2015,,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2012,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2012,ISC,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2015,,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,Yes,384.0,New,Property-Theft
2011,5JD,Parole,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2010,5JD,Parole,White - Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Traffic
2010,1JD,Parole,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2015,2JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,297.0,Tech,Drug-Trafficking
2011,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2011,5JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,169.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Drug Possession
2010,4JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Other-Other Criminal
2015,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,3JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Weapons
2011,2JD,Parole,White - Non-Hispanic,25-34,Male,Yes,292.0,Tech,Drug-Drug Possession
2014,5JD,Parole,White - Hispanic,Under 25,Male,Yes,664.0,New,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Vandalism
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,360.0,New,Public Order-Sex Offender Registry/Residency
2014,,,Black - Non-Hispanic,Under 25,Female,No,,No Recidivism,Property-Theft
2015,6JD,Released to Special Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Sex
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,6JD,Released to Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,653.0,New,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2012,4JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,45-54,Male,Yes,210.0,New,Public Order-Alcohol
2015,,Paroled w/Immediate Discharge,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,8JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,584.0,New,Drug-Trafficking
2013,4JD,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,134.0,Tech,Property-Forgery/Fraud
2011,8JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Vandalism
2012,7JD,Parole,White - Non-Hispanic,35-44,Male,Yes,510.0,Tech,Public Order-Weapons
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2012,5JD,Parole,White - Hispanic,25-34,Male,Yes,312.0,New,Public Order-OWI
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2014,5JD,Parole,Black - Non-Hispanic,55 and Older,Male,Yes,619.0,New,Violent-Assault
2011,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
