CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C18116,670.1774059999999,0.818182,4562.69,4562.69,0.0,0.0,0.25,0.25,0.0,0.0,0,5,9000.0,165.965951,0.0,12
C11477,449.556041,0.454545,143.0,143.0,0.0,1135.028534,0.083333,0.083333,0.0,0.25,4,2,5000.0,351.230553,0.0,12
C14203,1155.692527,1.0,981.2,326.2,655.0,0.0,0.583333,0.166667,0.416667,0.0,0,12,1200.0,1176.743934,0.0,12
C13240,410.021801,0.636364,1438.76,1060.66,378.1,0.0,0.583333,0.5,0.333333,0.0,0,24,3000.0,258.959313,0.0,12
C11850,1194.651852,1.0,322.29,0.0,322.29,0.0,0.916667,0.0,0.833333,0.0,0,13,1200.0,946.189043,0.0,12
C16485,1390.563775,1.0,0.0,0.0,0.0,154.241717,0.0,0.0,0.0,0.083333,1,0,1500.0,606.10374,0.0,12
C18596,391.07025,1.0,2616.0,0.0,2616.0,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,224.70995299999998,0.083333,12
C15199,871.499977,1.0,20.0,20.0,0.0,197.024597,0.083333,0.083333,0.0,0.333333,5,1,2000.0,277.580245,0.0,12
C17913,1322.64748,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,9299.951204,0.0,12
C10175,349.441102,1.0,1975.4,1393.5,581.9,0.0,0.666667,0.416667,0.333333,0.0,0,17,4000.0,167.219681,0.0,12
C14756,107.600851,1.0,1461.15,1034.03,427.12,0.0,1.0,1.0,0.916667,0.0,0,33,7500.0,193.531249,0.833333,12
C16134,6022.224462,1.0,0.0,0.0,0.0,4111.465632,0.0,0.0,0.0,0.166667,6,0,7000.0,42629.55117,0.0,12
C17175,51.65143,0.727273,398.98,0.0,398.98,0.0,0.5,0.0,0.333333,0.0,0,6,2500.0,264.697366,0.571429,12
C15313,2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,6000.0,537.587864,0.0,12
C17042,72.57570600000001,0.181818,0.0,0.0,0.0,907.9586029999999,0.0,0.0,0.0,0.083333,2,0,1000.0,42.653262,0.0,12
C14558,1654.3694269999999,1.0,736.24,480.0,256.24,0.0,1.0,0.166667,0.916667,0.0,0,20,7000.0,518.201767,0.083333,12
C17867,717.764625,1.0,3358.25,3358.25,0.0,0.0,1.0,1.0,0.0,0.0,0,127,4000.0,202.790825,0.0,12
C17300,54.567517,1.0,0.0,0.0,0.0,207.390596,0.0,0.0,0.0,0.166667,4,0,3000.0,161.150923,0.25,12
C11360,3007.093879,1.0,0.0,0.0,0.0,2374.346946,0.0,0.0,0.0,0.75,31,0,3500.0,734.58611,0.0,12
C18408,772.647723,0.875,0.0,0.0,0.0,970.3711199999999,0.0,0.0,0.0,0.125,1,0,2500.0,209.002905,0.0,8
C16465,4217.472407,1.0,7311.99,7311.99,0.0,0.0,0.5,0.5,0.0,0.0,0,11,6700.0,1960.522407,0.0,12
C10372,601.92037,1.0,983.77,603.77,380.0,0.0,0.666667,0.416667,0.25,0.0,0,15,2400.0,219.465695,0.0,12
C11553,632.6794110000001,1.0,1363.79,800.0,563.79,0.0,0.75,0.083333,0.666667,0.0,0,16,6000.0,219.177144,0.0,12
C10562,68.039722,0.454545,734.11,734.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,5000.0,102.554198,0.5,12
C17779,11.673388000000001,0.272727,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,84.678373,0.0,12
C14896,37.911473,0.818182,254.0,84.0,170.0,0.0,0.666667,0.166667,0.5,0.0,0,12,3000.0,185.502626,0.5,12
C18482,104.693836,1.0,783.24,0.0,783.24,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,201.315774,0.666667,12
C17733,1.097736,0.272727,343.82,0.0,343.82,169.355104,0.833333,0.0,0.833333,0.083333,1,10,4000.0,9.801394,0.0,12
C15907,0.8929010000000001,0.363636,492.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0,0,24,7500.0,19.582178,0.0,12
C18991,0.9790610000000001,0.272727,0.0,0.0,0.0,329.93065,0.0,0.0,0.0,0.083333,1,0,500.0,1.721007,1.0,12
C18534,420.348086,1.0,3986.24,833.24,3153.0,0.0,1.0,0.166667,1.0,0.0,0,22,1500.0,202.85407800000002,0.666667,12
C15150,41.049799,0.727273,413.31,133.31,280.0,0.0,0.583333,0.083333,0.416667,0.0,0,8,6000.0,106.476161,0.625,12
C18750,11.748192999999999,0.181818,80.75,80.75,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,,0.0,12
C15879,3881.679582,1.0,15.92,15.92,0.0,2183.782456,0.083333,0.083333,0.0,0.333333,9,1,5500.0,1129.747227,0.0,12
C13086,233.376877,1.0,1178.12,901.5,276.62,0.0,1.0,0.25,1.0,0.0,0,28,6000.0,177.323148,0.0,12
C11474,112.973151,1.0,0.0,0.0,0.0,152.483846,0.0,0.0,0.0,0.083333,1,0,6000.0,207.920808,0.0,12
C15037,322.411152,1.0,1506.92,813.02,693.9,0.0,1.0,1.0,0.583333,0.0,0,33,2500.0,167.076537,0.0,12
C16616,846.091011,1.0,2599.2,1212.28,1386.92,0.0,0.916667,0.333333,0.916667,0.0,0,19,3000.0,195.516066,0.0,12
C10859,227.781773,1.0,1497.82,690.57,807.25,0.0,1.0,0.333333,0.833333,0.0,0,31,3500.0,183.964777,0.090909,12
C14453,3.005343,0.333333,0.0,0.0,0.0,265.334594,0.0,0.0,0.0,0.11111099999999999,1,0,1200.0,1.334075,0.0,9
C16407,637.379659,1.0,37.62,0.0,37.62,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,4887.636705,0.083333,12
C13091,27.585915000000004,0.090909,0.0,0.0,0.0,1209.369868,0.0,0.0,0.0,0.083333,1,0,11000.0,46.573054,0.0,12
C11697,1647.932117,1.0,0.0,0.0,0.0,93.690441,0.0,0.0,0.0,0.333333,4,0,1800.0,717.310059,0.0,12
C17505,2130.050015,1.0,1044.2,835.96,208.24,0.0,1.0,0.7,0.7,0.0,0,26,6000.0,422.54355599999997,0.0,10
C11784,5.270593,0.181818,69.57,69.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4000.0,83.449559,0.0,12
C17012,251.273637,0.272727,1861.74,1861.74,0.0,0.0,0.25,0.25,0.0,0.0,0,31,3000.0,273.11936299999996,0.0,12
C17622,1441.9934759999999,0.909091,0.0,0.0,0.0,2464.684708,0.0,0.0,0.0,0.333333,5,0,3000.0,481.175275,0.0,12
C16431,95.517105,0.818182,1305.72,0.0,1305.72,0.0,0.75,0.0,0.666667,0.0,0,9,1700.0,77.116725,0.2,12
C14923,17.141376,0.818182,182.1,33.6,148.5,113.918826,0.25,0.083333,0.083333,0.083333,1,4,6000.0,93.628909,0.2,12
C16809,1670.918981,1.0,1543.83,1406.33,137.5,899.326582,1.0,1.0,0.25,0.083333,2,32,7000.0,370.39189,0.0,12
C16938,462.918623,1.0,3497.99,626.85,2871.14,0.0,1.0,0.416667,1.0,0.0,0,130,3000.0,174.46143500000002,0.166667,12
C15610,810.089776,0.909091,1428.89,1428.89,0.0,0.0,0.181818,0.181818,0.0,0.0,0,11,2500.0,395.761881,0.0,11
C18643,1029.713408,0.909091,1141.21,110.0,1031.21,1812.095991,0.833333,0.083333,0.75,0.333333,5,36,3000.0,443.64476399999995,0.11111099999999999,12
C18060,2030.838228,1.0,3165.54,1591.65,1573.89,0.0,1.0,0.583333,1.0,0.0,0,151,6000.0,438.77119000000005,0.0,12
C10999,2872.838687,1.0,555.0,0.0,555.0,0.0,0.666667,0.0,0.583333,0.0,0,12,3000.0,1680.543762,0.0,12
C18523,1973.0253420000001,1.0,0.0,0.0,0.0,2009.5821230000001,0.0,0.0,0.0,0.666667,6,0,2000.0,476.30254400000007,0.0,9
C12232,1467.162166,1.0,1313.26,0.0,1313.26,0.0,1.0,0.0,1.0,0.0,0,28,11500.0,429.76038700000004,0.0,12
C18206,27.254213,0.454545,316.3,316.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2500.0,57.214332999999996,0.1,12
C10974,95.645669,0.272727,566.43,463.8,102.63,0.0,0.166667,0.166667,0.083333,0.0,0,3,9000.0,199.884984,0.0,12
C13557,1199.490675,1.0,2093.55,1727.08,366.47,0.0,1.0,0.916667,0.333333,0.0,0,35,4000.0,344.952165,0.083333,12
C13295,1838.159648,1.0,0.0,0.0,0.0,713.2453370000001,0.0,0.0,0.0,0.166667,9,0,3500.0,835.751337,0.0,12
C13436,1176.753991,1.0,0.0,0.0,0.0,1817.167913,0.0,0.0,0.0,0.333333,6,0,2000.0,318.681676,0.0,12
C13243,7776.4369,1.0,107.33,107.33,0.0,3404.231913,0.083333,0.083333,0.0,0.333333,7,1,8500.0,1829.724497,0.0,12
C12558,102.751154,1.0,1063.69,0.0,1063.69,0.0,1.0,0.0,1.0,0.0,0,29,7000.0,164.687639,0.454545,12
C11439,2837.112414,1.0,0.0,0.0,0.0,99.965503,0.0,0.0,0.0,0.083333,1,0,8000.0,803.189729,0.0,12
C13474,62.98691899999999,1.0,693.43,62.0,631.43,0.0,1.0,0.083333,0.916667,0.0,0,15,8500.0,152.069656,1.0,12
C10745,2386.932058,1.0,861.79,181.81,679.98,457.699229,0.333333,0.166667,0.166667,0.083333,1,7,6000.0,634.388953,0.083333,12
C15415,3267.962664,1.0,1910.51,0.0,1910.51,0.0,1.0,0.0,1.0,0.0,0,65,3000.0,3339.3928899999996,0.0,12
C13096,411.89457799999997,1.0,2948.1,2706.59,241.51,0.0,0.916667,0.916667,0.5,0.0,0,22,4000.0,185.983855,0.333333,12
C17587,1669.488962,1.0,0.0,0.0,0.0,254.011804,0.0,0.0,0.0,0.166667,4,0,1800.0,494.062935,0.0,12
C16000,1541.047251,1.0,100.0,0.0,100.0,0.0,0.166667,0.0,0.166667,0.0,0,2,7000.0,329.548006,0.0,12
C12721,1327.653853,1.0,20.9,20.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,483.2481,0.0,12
C13955,1129.2847279999999,1.0,1211.42,0.0,1211.42,0.0,1.0,0.0,1.0,0.0,0,42,4000.0,341.402204,0.333333,12
C15412,291.598301,0.454545,0.0,0.0,0.0,1118.3611039999998,0.0,0.0,0.0,0.083333,2,0,3000.0,85.227184,0.083333,12
C16909,82.902896,0.727273,430.43,0.0,430.43,0.0,0.5,0.0,0.416667,0.0,0,10,2500.0,87.824996,0.083333,12
C10112,4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,8000.0,1439.2308990000001,0.0,12
C11415,281.46952200000004,1.0,2500.03,2170.26,329.77,0.0,0.916667,0.916667,0.416667,0.0,0,25,12000.0,199.936768,0.909091,12
C15411,267.253822,1.0,2326.71,1333.71,993.0,457.383814,1.0,0.75,0.916667,0.083333,2,27,16000.0,169.41646,1.0,12
C13124,2709.099711,1.0,354.92,354.92,0.0,340.821615,0.25,0.25,0.0,0.416667,6,3,8500.0,642.622594,0.0,12
C18955,18.885676999999998,0.375,57.0,57.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1500.0,,0.0,8
C18078,11.332157,0.545455,136.08,136.08,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1200.0,111.278576,0.666667,12
C10278,2734.66412,1.0,560.73,560.73,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,7500.0,670.049653,0.0,12
C11977,2282.814895,1.0,1522.72,1059.38,463.34,1905.919704,1.0,0.833333,1.0,0.25,3,38,9500.0,613.8466940000001,0.0,12
C10648,9.581344,1.0,118.6,70.0,48.6,0.0,1.0,0.083333,0.916667,0.0,0,25,3300.0,56.500841,0.1,12
C19187,19.183215,1.0,300.0,0.0,300.0,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,,0.0,6
C14241,2605.6002,1.0,0.0,0.0,0.0,4127.528187,0.0,0.0,0.0,0.25,5,0,12000.0,601.214943,0.083333,12
C16992,255.851136,0.909091,311.8,0.0,311.8,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,2703.147477,0.0,12
C14591,300.395286,1.0,394.95,277.95,117.0,0.0,0.916667,0.25,0.75,0.0,0,33,6000.0,175.28579,0.0,12
C18193,17.734657000000002,1.0,209.28,0.0,209.28,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,151.61533300000002,0.416667,12
C16682,545.819208,1.0,49.55,0.0,49.55,0.0,0.25,0.0,0.25,0.0,0,3,2500.0,247.041179,0.0,12
C13410,1256.034535,1.0,545.74,110.0,435.74,381.203187,0.583333,0.166667,0.5,0.166667,2,9,7000.0,294.602332,0.0,12
C13359,6209.488896,1.0,0.0,0.0,0.0,3674.3148060000003,0.0,0.0,0.0,0.166667,3,0,8500.0,1425.192934,0.0,12
C18998,67.377243,1.0,295.0,0.0,295.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,167.126034,0.3,12
C11743,4530.639094,1.0,0.0,0.0,0.0,3162.719581,0.0,0.0,0.0,0.25,5,0,8000.0,1032.384353,0.0,12
C10248,1874.716289,1.0,301.1,83.0,218.1,0.0,0.583333,0.166667,0.333333,0.0,0,10,1950.0,1089.040271,0.0,12
C10137,4637.848144,1.0,1271.12,351.54,919.58,0.0,0.833333,0.25,0.833333,0.0,0,33,5000.0,3572.279251,0.0,12
C10791,5308.90635,1.0,0.0,0.0,0.0,4954.608429,0.0,0.0,0.0,0.5,21,0,9500.0,1272.080547,0.0,12
C18195,922.615452,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1700.0,309.77767400000005,0.0,12
C17772,2966.412112,1.0,1473.26,0.0,1473.26,979.388828,1.0,0.0,1.0,0.166667,2,20,3500.0,1562.426492,0.0,12
C16110,6245.256644,1.0,539.55,0.0,539.55,2804.6305899999998,0.833333,0.0,0.75,0.083333,2,32,6500.0,3269.298234,0.0,12
C18582,1678.5937,1.0,1846.81,1846.81,0.0,0.0,0.625,0.625,0.0,0.0,0,18,3500.0,297.503609,0.0,8
C14097,54.096839,0.727273,185.99,44.99,141.0,0.0,0.333333,0.083333,0.25,0.0,0,5,4000.0,128.442353,0.0,12
C10887,9901.685569,1.0,2190.95,832.49,1358.46,1913.350112,1.0,0.416667,0.916667,0.25,4,43,11500.0,2849.235124,0.0,12
C16414,400.46230499999996,1.0,0.0,0.0,0.0,822.959124,0.0,0.0,0.0,0.666667,12,0,5000.0,156.202558,0.083333,12
